device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_14_155865,100c_100r,100,100,14,155865,49,49,185.02,0.2648,1773924748781,1773924766401,1773924969467,1773925154491,2026-03-19 12:52:28.781,2026-03-19 12:52:46.401,2026-03-19 12:56:09.467,2026-03-19 12:59:14.491,49,213362,388390,297638.939,292561,292561,343866,374013,381973,388390,388390,52785.569,91345,0.1773,49,297610.918,213329,388369,292533,381953,388369,49,23.3551,-19.6,48.1,20.2036,49,268.9429,85.3,422.4,116.4406,49,477.6592,239.4,649.8,147.1593,49,47.1061,7.4,96.3,26.9645
sensor_c100_r100_14_178156,100c_100r,100,100,14,178156,181,181,978.58,0.185,1773926161393,1773926219064,1773926161561,1773927140140,2026-03-19 13:16:01.393,2026-03-19 13:16:59.064,2026-03-19 13:16:01.561,2026-03-19 13:32:20.140,181,168,921076,371439.309,359273,359273,538296,696880,767162,899986,921076,232226.048,359998,0.6252,181,371404.133,104,921047,359266,767117,899951,181,14.4575,-19.2,48.1,21.0392,181,222.9182,30.6,439.3,119.809,181,502.2331,197,839.3,154.3494,181,51.7486,0.2,98.7,29.3906
sensor_c100_r100_15_155866,100c_100r,100,100,15,155866,48,48,180.3,0.2662,1773924748796,1773924766416,1773924970046,1773925150342,2026-03-19 12:52:28.796,2026-03-19 12:52:46.416,2026-03-19 12:56:10.046,2026-03-19 12:59:10.342,48,213053,388631,296449.375,289398.0,293333,345318,369950,381615,388631,388631,51576.862,92680,0.174,48,296419.875,213027,388610,289353.0,381579,388610,48,21.2125,-19.6,49.5,23.5354,48,207.8729,72.7,346.6,89.3155,48,428.4792,130.2,795.7,184.7458,0,0,0,0,0
sensor_c100_r100_15_178157,100c_100r,100,100,15,178157,177,177,984.13,0.1799,1773926161412,1773926219080,1773926163924,1773927148051,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:03.924,2026-03-19 13:32:28.051,177,2512,928971,376127.294,359273,359273,545237,703689,773432,905368,928971,233682.923,361362,0.6213,177,376093.141,2500,928919,359265,773402,905343,177,16.5729,-17.9,49.6,19.5128,177,264.4141,53.8,471.9,106.0097,177,481.1542,140.8,929,174.1939,0,0,0,0,0
sensor_c100_r100_16_155867,100c_100r,100,100,16,155867,52,52,183.58,0.2833,1773924748796,1773924767316,1773924969614,1773925153192,2026-03-19 12:52:28.796,2026-03-19 12:52:47.316,2026-03-19 12:56:09.614,2026-03-19 12:59:13.192,52,212762,387366,298799.327,297023.0,297846,345709,369504,380962,387366,387366,52191.766,90836,0.1747,52,298769.846,212741,387339,296984.5,380947,387339,52,11.4692,-18.8,46.3,20.0856,52,296.5173,125.6,442.7,85.0801,52,516.7173,255.3,764.5,133.0596,0,0,0,0,0
sensor_c100_r100_16_178158,100c_100r,100,100,16,178158,187,187,1004.07,0.1862,1773926161495,1773926219869,1773926164210,1773927168282,2026-03-19 13:16:01.495,2026-03-19 13:16:59.869,2026-03-19 13:16:04.210,2026-03-19 13:32:48.282,187,2715,948413,384976.075,363095,363095,568255,719233,795143,914607,948413,240825.334,384656,0.6256,187,384942.813,2685,948385,363086,795105,914573,187,12.6968,-19.3,44.3,19.2084,187,251.3497,43.8,465.7,110.2802,187,532.8064,89.2,920,198.2257,187,54.0144,3.4,96.7,27.9636
sensor_c100_r100_17_155868,100c_100r,100,100,17,155868,49,49,183.28,0.2673,1773924749169,1773924766287,1773924970334,1773925153615,2026-03-19 12:52:29.169,2026-03-19 12:52:46.287,2026-03-19 12:56:10.334,2026-03-19 12:59:13.615,49,212835,387348,297133.265,291253,291253,343990,373421,381195,387348,387348,52444.366,91544,0.1765,49,297103.449,212814,387310,291218,381163,387310,49,26.049,-3.8,49.5,19.0848,49,288.6837,175.7,414.9,81.1811,49,603.2571,209.8,860.8,211.3161,49,33.151,1.7,92.8,28.2682
sensor_c100_r100_17_178159,100c_100r,100,100,17,178159,182,182,977.41,0.1862,1773926161193,1773926219064,1773926161481,1773927138891,2026-03-19 13:16:01.193,2026-03-19 13:16:59.064,2026-03-19 13:16:01.481,2026-03-19 13:32:18.891,182,288,919827,370454.681,357905.0,358855,534898,694780,764283,902664,919827,230971.978,356908,0.6235,182,370421.67,248,919788,357877.5,764261,902618,182,17.2231,-18.4,48.1,20.321,182,251.1137,25.1,415.3,111.6295,182,485.7159,76.3,892.5,163.8295,182,56.7484,1.7,99.8,26.611
sensor_c100_r100_18_155869,100c_100r,100,100,18,155869,52,52,187.07,0.278,1773924748770,1773924767088,1773924966267,1773925153334,2026-03-19 12:52:28.770,2026-03-19 12:52:47.088,2026-03-19 12:56:06.267,2026-03-19 12:59:13.334,52,207387,390851,294873.346,290762.0,292074,342216,370188,383919,390851,390851,53769.27,91726,0.1823,52,294844.481,207356,390770,290730.0,383862,390770,52,23.175,-20,50,19.0505,52,249.0731,120.4,446.2,107.9644,52,419.6154,164.2,722.7,164.0825,52,53.8712,4.9,96.5,23.1546
sensor_c100_r100_18_178160,100c_100r,100,100,18,178160,182,182,980.82,0.1856,1773926161394,1773926219064,1773926162612,1773927143430,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.612,2026-03-19 13:32:23.430,182,1218,924366,370858.5,358773.0,358964,539072,696261,767532,899729,924366,231328.613,360849,0.6238,182,370825.203,1193,924330,358732.5,767515,899693,182,8.4549,-18.6,48.2,19.3605,182,230.2995,43.7,459.3,104.7772,182,488.6159,191.6,932.3,153.5724,182,53.5665,4.3,95.7,23.0811
sensor_c100_r100_19_155870,100c_100r,100,100,19,155870,48,48,180.73,0.2656,1773924749271,1773924766589,1773924970713,1773925151441,2026-03-19 12:52:29.271,2026-03-19 12:52:46.589,2026-03-19 12:56:10.713,2026-03-19 12:59:11.441,48,216765,389556,298312.188,292071.0,294623,347869,373287,382093,389556,389556,51524.24,94760,0.1727,48,298280.146,216737,389535,292048.0,382063,389535,48,16.2812,-19.2,48,18.0377,48,321.4354,141.2,475.6,103.0087,48,591.2167,355.1,935.5,183.2958,48,59.1542,8.2,95.9,28.2835
sensor_c100_r100_19_178161,100c_100r,100,100,19,178161,181,181,997.82,0.1814,1773926161412,1773926219379,1773926163947,1773927161769,2026-03-19 13:16:01.412,2026-03-19 13:16:59.379,2026-03-19 13:16:03.947,2026-03-19 13:32:41.769,181,2535,942390,379435.276,361449,361449,554405,707658,783073,912432,942390,235377.102,371266,0.6203,181,379388.431,2516,942360,361420,783049,912412,181,17.4182,-14.9,49.9,19.5875,181,269.1381,23.1,462.3,116.9309,181,489.9646,97.3,872.6,198.8807,0,0,0,0,0
sensor_c100_r100_1_155852,100c_100r,100,100,1,155852,52,52,182.55,0.2849,1773924748764,1773924767184,1773924968462,1773925151013,2026-03-19 12:52:28.764,2026-03-19 12:52:47.184,2026-03-19 12:56:08.462,2026-03-19 12:59:11.013,52,211136,385030,296378.981,292618.0,294639,343042,367689,378667,385030,385030,51904.464,90812,0.1751,52,296350.269,211111,385004,292593.5,378648,385004,52,14.0577,-15.6,44.3,19.7318,52,225.4885,40,398.1,105.1729,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_1_178143,100c_100r,100,100,1,178143,178,178,984.15,0.1809,1773926161106,1773926219080,1773926161286,1773927145438,2026-03-19 13:16:01.106,2026-03-19 13:16:59.080,2026-03-19 13:16:01.286,2026-03-19 13:32:25.438,178,180,926358,374221.618,358158.0,359035,545078,703439,774862,904942,926358,234674.711,365462,0.6271,0,0,0,0,0,0,0,0,0,0,0,0,178,260.9197,11,482.8,115.5375,178,497.0444,169.2,846,158.7649,0,0,0,0,0
sensor_c100_r100_20_155871,100c_100r,100,100,20,155871,49,49,183.84,0.2665,1773924749170,1773924766388,1773924970468,1773925154307,2026-03-19 12:52:29.170,2026-03-19 12:52:46.388,2026-03-19 12:56:10.468,2026-03-19 12:59:14.307,49,213741,388347,297763.816,292067,292067,344557,373894,381285,388347,388347,52476.77,91826,0.1762,49,297733.592,213720,388315,292021,381247,388315,49,17.4857,-11.4,42,12.0863,49,253.0286,75,452,102.36,49,494.2429,169.6,835.9,179.4023,49,62.498,27.1,96.5,22.3429
sensor_c100_r100_20_178162,100c_100r,100,100,20,178162,187,187,1004.62,0.1861,1773926161495,1773926219869,1773926164415,1773927169032,2026-03-19 13:16:01.495,2026-03-19 13:16:59.869,2026-03-19 13:16:04.415,2026-03-19 13:32:49.032,187,2920,949163,384628.984,363149,363149,567300,720330,794356,914983,949163,240772.028,383969,0.626,187,384596.412,2900,949111,363140,794334,914957,187,18.1396,-19.5,48.6,21.2562,187,219.7048,38.3,483.1,97.5853,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_21_155872,100c_100r,100,100,21,155872,48,48,180.52,0.2659,1773924748797,1773924766419,1773924970139,1773925150655,2026-03-19 12:52:28.797,2026-03-19 12:52:46.419,2026-03-19 12:56:10.139,2026-03-19 12:59:10.655,48,213284,388942,296552.375,289532.0,293119,345258,370191,381473,388942,388942,51524.377,92375,0.1737,48,296526.375,213267,388926,289498.5,381451,388926,48,20.1083,-17.6,48.7,21.0166,48,244.9208,29.4,463.2,100.7045,48,467.2021,262.9,779.5,154.3979,48,41.7979,0.9,97.5,28.6159
sensor_c100_r100_21_178163,100c_100r,100,100,21,178163,187,187,1006.24,0.1858,1773926161393,1773926219869,1773926162147,1773927168385,2026-03-19 13:16:01.393,2026-03-19 13:16:59.869,2026-03-19 13:16:02.147,2026-03-19 13:32:48.385,187,754,948516,385354.369,364135,364135,568571,720021,795653,914366,948516,241044.054,386016,0.6255,187,385320.663,726,948499,364107,795623,914336,187,13.5754,-18,49.3,20.1434,187,241.0289,55.2,415.5,106.6822,187,486.3674,143.6,804.8,201.3454,187,48.8396,0.7,97.8,24.8472
sensor_c100_r100_22_155873,100c_100r,100,100,22,155873,48,48,180.87,0.2654,1773924748796,1773924766418,1773924969671,1773925150537,2026-03-19 12:52:28.796,2026-03-19 12:52:46.418,2026-03-19 12:56:09.671,2026-03-19 12:59:10.537,48,213624,388824,296473.562,289342.5,292992,345412,370468,381127,388824,388824,51545.651,92653,0.1739,48,296444.75,213602,388792,289301.0,381079,388792,0,0,0,0,0,48,272.1729,75,466.7,107.5108,48,555.8104,299.5,892.8,171.0498,0,0,0,0,0
sensor_c100_r100_22_178164,100c_100r,100,100,22,178164,181,181,1001.43,0.1807,1773926161393,1773926219568,1773926161783,1773927163214,2026-03-19 13:16:01.393,2026-03-19 13:16:59.568,2026-03-19 13:16:01.783,2026-03-19 13:32:43.214,181,390,943646,379751.829,362227,362227,557265,708321,784751,912694,943646,237915.404,375563,0.6265,181,379719.05,366,943605,362203,784727,912655,181,12.7635,-17.7,48.4,20.1273,181,242.9779,44,477,109.4366,181,457.7282,153.3,918.1,212.8886,181,42.8188,2.3,97.6,26.6239
sensor_c100_r100_23_155874,100c_100r,100,100,23,155874,53,53,185.79,0.2853,1773924748764,1773924767184,1773924968788,1773925154575,2026-03-19 12:52:28.764,2026-03-19 12:52:47.184,2026-03-19 12:56:08.788,2026-03-19 12:59:14.575,53,210733,392096,298097.887,294171,294171,343648,371350,384331,392096,392096,53033.338,91283,0.1779,53,298070.321,210702,392065,294119,384308,392065,53,8.3774,-19.4,40,19.4666,53,242.7453,79.3,380.5,97.2616,53,579.9038,178.1,852.8,206.5845,53,54.8057,10.9,97.7,25.0852
sensor_c100_r100_23_178165,100c_100r,100,100,23,178165,182,182,977.45,0.1862,1773926161394,1773926219065,1773926162913,1773927140359,2026-03-19 13:16:01.394,2026-03-19 13:16:59.065,2026-03-19 13:16:02.913,2026-03-19 13:32:20.359,182,1519,921294,371049.978,358940.5,359175,537297,696560,765390,904504,921294,231451.612,359168,0.6238,182,371018.176,1489,921278,358921.0,765334,904485,182,13.3451,-19.6,49.5,20.0119,182,213.4621,14.1,418.5,88.9811,182,479.6066,131,866.4,162.4942,0,0,0,0,0
sensor_c100_r100_24_155875,100c_100r,100,100,24,155875,53,53,184.51,0.2873,1773924748771,1773924767089,1773924969176,1773925153684,2026-03-19 12:52:28.771,2026-03-19 12:52:47.089,2026-03-19 12:56:09.176,2026-03-19 12:59:13.684,53,211244,391200,298112.151,294879,294879,342291,371001,384023,391200,391200,52815.986,89954,0.1772,53,298084.472,211223,391177,294816,383989,391177,53,18.966,-17.2,49,18.2224,53,208.517,48.6,462.2,117.0446,53,469.1453,129.1,811.5,195.1569,53,64.7623,36.2,100,16.2856
sensor_c100_r100_24_178166,100c_100r,100,100,24,178166,181,181,980.23,0.1847,1773926161394,1773926219064,1773926162282,1773927142513,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.282,2026-03-19 13:32:22.513,181,888,923449,371489.376,359218,359218,538625,697485,766902,899636,923449,232276.144,358998,0.6253,181,371455.641,859,923424,359203,766880,899613,181,16.2646,-19.7,49.9,21.4992,181,250.7359,62.6,429.8,100.8808,181,520.6315,163.3,824.6,162.1801,0,0,0,0,0
sensor_c100_r100_25_155876,100c_100r,100,100,25,155876,48,48,179.7,0.2671,1773924749372,1773924766588,1773924971112,1773925150814,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:11.112,2026-03-19 12:59:10.814,48,216155,388930,297575.167,291230.5,293703,345345,372690,382022,388930,388930,51440.552,92117,0.1729,48,297550.521,216129,388913,291210.5,382001,388913,48,5.6708,-16.8,47.4,19.4784,48,204.1792,72.6,430,98.5591,48,468.6917,229.6,728.9,173.6583,48,53.15,9.6,97.1,27.5388
sensor_c100_r100_25_178167,100c_100r,100,100,25,178167,177,177,983.24,0.18,1773926161412,1773926219080,1773926164018,1773927147253,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:04.018,2026-03-19 13:32:27.253,177,2606,928173,376348.412,358860,358860,545676,703940,775493,905457,928173,233460.878,360407,0.6203,177,376314.864,2565,928139,358852,775470,905442,177,17.5424,-18.3,47.1,17.1643,177,282.1785,61.3,491,120.6823,177,565.7243,72.7,885.9,171.7314,177,48.6181,1.6,98.8,30.2251
sensor_c100_r100_26_155877,100c_100r,100,100,26,155877,53,53,183.69,0.2885,1773924748764,1773924767083,1773924969093,1773925152779,2026-03-19 12:52:28.764,2026-03-19 12:52:47.083,2026-03-19 12:56:09.093,2026-03-19 12:59:12.779,53,210437,390401,297236.509,293444,293444,341778,370329,383618,390401,390401,52744.187,89455,0.1774,53,297209.755,210403,390366,293417,383596,390366,53,13.7019,-7.9,37.3,14.972,53,278.6132,131.8,401.7,87.2291,53,542.5189,324.4,758.8,146.1793,53,50.0,0.2,94.5,30.1581
sensor_c100_r100_26_178168,100c_100r,100,100,26,178168,181,181,994.59,0.182,1773926161394,1773926219368,1773926162306,1773927156897,2026-03-19 13:16:01.394,2026-03-19 13:16:59.368,2026-03-19 13:16:02.306,2026-03-19 13:32:36.897,181,912,937529,375584.166,359398,359398,550729,705039,777518,907301,937529,235606.573,370870,0.6273,181,375551.68,894,937492,359344,777500,907250,181,13.6514,-17.3,49.1,18.5904,181,273.8536,52.1,427,89.84,181,566.3989,285.2,851.7,176.3207,181,52.2989,0.2,98.1,27.7288
sensor_c100_r100_27_155878,100c_100r,100,100,27,155878,48,48,180.38,0.2661,1773924748796,1773924766416,1773924970077,1773925150454,2026-03-19 12:52:28.796,2026-03-19 12:52:46.416,2026-03-19 12:56:10.077,2026-03-19 12:59:10.454,48,214274,388743,296540.167,289543.0,293207,345389,371185,381347,388743,388743,51483.166,92710,0.1736,48,296514.083,214250,388700,289523.0,381312,388700,48,8.8625,-15.6,48.3,21.9693,48,186.7083,70.9,348.4,89.8928,48,461.0021,186.1,741.8,161.6117,48,39.6271,3.7,79.7,26.873
sensor_c100_r100_27_178169,100c_100r,100,100,27,178169,177,177,987.73,0.1792,1773926161411,1773926219081,1773926163970,1773927151703,2026-03-19 13:16:01.411,2026-03-19 13:16:59.081,2026-03-19 13:16:03.970,2026-03-19 13:32:31.703,177,2559,932622,376762.232,359525,359525,548268,704735,775394,906438,932622,234683.499,363828,0.6229,177,376707.096,2541,932595,359516,775359,906416,177,16.6621,-19.1,49.9,20.3859,177,275.4638,47.7,471.3,108.7233,177,519.2119,121.8,898.6,208.6816,177,50.3147,0.2,98.7,32.5723
sensor_c100_r100_28_155879,100c_100r,100,100,28,155879,48,48,179.86,0.2669,1773924749271,1773924766588,1773924971178,1773925151040,2026-03-19 12:52:29.271,2026-03-19 12:52:46.588,2026-03-19 12:56:11.178,2026-03-19 12:59:11.040,48,216332,389156,298089.667,292229.0,294376,347285,372988,382606,389156,389156,51476.91,94337,0.1727,48,298061.708,216307,389134,292192.5,382581,389134,48,19.8104,-17,44.5,21.0359,48,271.0688,37.4,456.1,99.0443,48,458.5333,286.1,818.4,138.0536,0,0,0,0,0
sensor_c100_r100_28_178170,100c_100r,100,100,28,178170,181,181,995.53,0.1818,1773926161394,1773926219367,1773926162110,1773927157643,2026-03-19 13:16:01.394,2026-03-19 13:16:59.367,2026-03-19 13:16:02.110,2026-03-19 13:32:37.643,181,716,938276,375434.525,359434,359434,550988,705425,777836,907962,938276,235859.688,371527,0.6282,181,375400.116,687,938244,359425,777809,907832,181,13.4221,-19.6,49.8,18.9734,181,235.7635,10.3,460.7,81.6292,181,485.8657,128.9,881.2,169.9467,0,0,0,0,0
sensor_c100_r100_29_155880,100c_100r,100,100,29,155880,49,49,184.18,0.266,1773924748796,1773924766315,1773924969952,1773925154134,2026-03-19 12:52:28.796,2026-03-19 12:52:46.315,2026-03-19 12:56:09.952,2026-03-19 12:59:14.134,49,215106,388878,298057.347,290976,290976,345050,373635,381955,388878,388878,52541.638,92250,0.1763,49,298028.898,215067,388861,290941,381931,388861,49,16.8327,-18.3,46.5,21.8529,49,222.3306,99.7,408.9,94.8768,49,474.6224,204.7,808,180.6446,0,0,0,0,0
sensor_c100_r100_29_178171,100c_100r,100,100,29,178171,177,177,985.01,0.1797,1773926161412,1773926219080,1773926163544,1773927148552,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:03.544,2026-03-19 13:32:28.552,177,2132,929472,376000.876,359161,359161,545447,703385,774010,904920,929472,233850.629,361112,0.6219,177,375967.237,2091,929422,359145,773965,904898,177,19.6723,-19.5,49.9,19.8729,177,272.0316,107.9,489.6,86.0276,177,524.6927,247.1,981.7,161.1212,0,0,0,0,0
sensor_c100_r100_2_155853,100c_100r,100,100,2,155853,53,53,184.06,0.2879,1773924748765,1773924767083,1773924968928,1773925152993,2026-03-19 12:52:28.765,2026-03-19 12:52:47.083,2026-03-19 12:56:08.928,2026-03-19 12:59:12.993,53,211391,390614,297330.17,295113,295113,342015,369927,383493,390614,390614,52726.238,89585,0.1773,53,297261.962,211365,390589,295082,383454,390589,0,0,0,0,0,53,198.1528,55.9,342.2,104.7019,53,459.6585,224.1,744.2,159.4981,0,0,0,0,0
sensor_c100_r100_2_178144,100c_100r,100,100,2,178144,184,184,1007.11,0.1827,1773926161193,1773926219869,1773926161585,1773927168698,2026-03-19 13:16:01.193,2026-03-19 13:16:59.869,2026-03-19 13:16:01.585,2026-03-19 13:32:48.698,184,392,948829,385860.592,363150.5,363221,568105,719374,794932,914397,948829,242273.185,381403,0.6279,184,385828.201,375,948786,363127.0,794899,914371,184,17.6408,-19.5,48.7,18.7198,184,265.1484,54.4,485.9,93.523,184,468.8739,107.9,851.2,162.1117,184,48.0364,1,99.1,27.818
sensor_c100_r100_30_155881,100c_100r,100,100,30,155881,52,52,186.4,0.279,1773924748771,1773924767090,1773924967175,1773925153575,2026-03-19 12:52:28.771,2026-03-19 12:52:47.090,2026-03-19 12:56:07.175,2026-03-19 12:59:13.575,52,208293,391090,295278.096,291335.5,292343,342774,370880,383947,391090,391090,53739.483,91553,0.182,52,295251.038,208274,391049,291307.0,383930,391049,52,10.3442,-18.3,48.9,24.1555,52,236.4212,78.7,406.4,85.508,52,500.3865,266.5,886.9,199.9199,0,0,0,0,0
sensor_c100_r100_30_178172,100c_100r,100,100,30,178172,177,177,982.3,0.1802,1773926161412,1773926219080,1773926163838,1773927146141,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:03.838,2026-03-19 13:32:26.141,177,2426,927061,376336.74,359295,359295,544816,704372,773901,905439,927061,233841.769,359927,0.6214,177,376304.181,2405,926997,359286,773878,905417,177,17.6723,-20,50,22.6513,177,254.904,49.9,437.5,99.4256,0,0,0,0,0,0,0,0,0,0
